host,ID,ra,dec,morph,re,zspec,tile,x,y,bands,n_bands,cutout
NGC5308,MATLAS-1567,206.6646,60.9262,dE  ,3.77,,"(200, 302)",1251.44503522168,3581.21260307744,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5308,MATLAS-1568,206.6848,60.6797,dEN ,4.0,,"(204, 301)",9307.84970567876,8497.29053284622,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5308,MATLAS-1569,206.692,60.7147,dE  ,0.0,,"(204, 301)",9234.9210067842,9175.08338301161,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5322,MATLAS-1571,206.8227,60.0428,dE  ,5.98,,"(207, 300)",6715.72169266043,5831.71976568563,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5308,MATLAS-1573,206.8905,60.9546,dE  ,5.8,,"(201, 302)",8832.71505651678,4132.10645130756,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5308,MATLAS-1577,207.0559,60.8858,dEN ,8.38,,"(201, 302)",7281.47494776405,2791.1282149866,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5322,MATLAS-1578,207.0755,59.8329,dE  ,3.94,,"(207, 300)",4264.74875780429,1762.18480510767,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5308,MATLAS-1584,207.2521,60.7828,dE  ,5.38,,"(201, 302)",5432.92305790394,791.019828728829,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5308,MATLAS-1585,207.258,60.924,dE  ,4.24,,"(201, 302)",5375.44760504558,3527.31205251792,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5322,MATLAS-1588,207.4531,59.6494,dE  ,3.32,,"(211, 299)",9043.71167538091,7907.79922458463,"['u', 'g', 'r', 'i']",4,0
NGC5322,MATLAS-1590,207.5193,60.3828,dEN ,5.79,,"(204, 301)",1355.40540859258,2739.30445904835,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5322,MATLAS-1592,207.5437,59.9287,dE  ,4.77,,"(208, 300)",9430.82862570771,3633.54792800022,"['u', 'g', 'r', 'i']",4,0
NGC5322,MATLAS-1593,207.579,60.2301,dE  ,4.43,,"(208, 300)",9050.88731329004,9472.04219801462,"['u', 'g', 'r', 'i']",4,0
NGC5355,MATLAS-1596,207.7717,40.4189,dE  ,3.87,,"(316, 261)",5177.72274553187,3428.37710699993,"['u', 'g', 'i']",3,0
NGC5322,MATLAS-1597,207.8103,60.7411,dE  ,3.59,,"(205, 301)",8256.68686540554,9680.82091069515,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5355,MATLAS-1598,207.8207,40.5175,dE  ,7.31,,"(316, 261)",4455.5920764738,5339.24593534649,"['u', 'g', 'i']",3,0
NGC5355,MATLAS-1600,207.8428,40.1787,dE  ,3.25,,"(318, 260)",809.198195613902,8469.71045946943,"['u', 'g', 'i']",3,0
NGC5355,MATLAS-1601,207.8455,40.3373,dE  ,4.28,,"(316, 261)",4087.79308585656,1847.35233315052,"['u', 'g', 'i']",3,0
NGC5355,MATLAS-1603,207.8626,40.5975,dE  ,4.66,,"(316, 261)",3839.70523841829,6889.97036035701,"['u', 'g', 'i']",3,0
NGC5355,MATLAS-1607,208.0121,40.0316,dE  ,2.73,,"(319, 260)",7973.0411558288,5615.71894628888,"['u', 'g', 'i']",3,0
NGC5355,MATLAS-1609,208.0409,39.8027,dE  ,3.52,,"(319, 260)",7554.23487584328,1178.96335587994,"['u', 'g', 'i']",3,0
NGC5379,MATLAS-1611,208.0588,59.185,dE  ,2.98,,"(214, 298)",1950.65191804842,8592.1407976029,"['u', 'g', 'r', 'i']",4,0
NGC5355,MATLAS-1613,208.0968,40.34,dE  ,6.36,,"(316, 261)",375.854158584897,1907.53526248003,"['u', 'g', 'i']",3,0
NGC5322,MATLAS-1618,208.1382,60.7149,dE  ,9.48,,"(205, 301)",5151.0501949199,9164.57714921112,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5379,MATLAS-1623,208.1894,59.7553,dE  ,3.09,,"(208, 300)",3151.23748205563,260.578526995265,"['u', 'g', 'r', 'i']",4,0
NGC5355,MATLAS-1624,208.2076,40.1553,dE  ,4.68,,"(319, 260)",5072.02255385345,8009.56240456519,"['u', 'g', 'i']",3,0
NGC5355,MATLAS-1625,208.2227,40.4227,dE  ,4.35,,"(317, 261)",8224.82566503594,3505.99398736346,"['u', 'g', 'i']",3,0
NGC5355,MATLAS-1628,208.2579,40.4534,dE  ,3.11,,"(317, 261)",7704.28594587619,4099.74814601905,"['u', 'g', 'i']",3,0
NGC5355,MATLAS-1629,208.259,40.0946,dI  ,0.0,,"(319, 260)",4310.10322193212,6833.43208137763,"['u', 'g', 'i']",3,0
NGC5322,MATLAS-1630,208.2604,60.173,dE  ,12.52,,"(208, 300)",2490.05665303343,8357.51902783064,"['u', 'g', 'r', 'i']",4,0
NGC5355,MATLAS-1631,208.2776,40.5004,dE  ,4.44,,"(317, 261)",7412.09653824451,5009.98933305588,"['u', 'g', 'i']",3,0
NGC5355,MATLAS-1632,208.286,40.1089,dE  ,0.0,,"(319, 260)",3910.06799863493,7110.82230306953,"['u', 'g', 'i']",3,0
NGC5355,MATLAS-1635,208.3384,40.1895,dE  ,3.9,,"(319, 260)",3135.62879931901,8673.64925309264,"['u', 'g', 'i']",3,0
NGC5355,MATLAS-1639,208.4631,40.2716,dI  ,5.21,,"(317, 261)",4677.50858656507,573.860921843515,"['u', 'g', 'i']",3,0
NGC5379,MATLAS-1640,208.4707,59.2917,dE  ,3.99,,"(212, 299)",8765.60033219188,974.094754100945,"['u', 'g', 'r', 'i']",4,0
NGC5379,MATLAS-1641,208.4874,59.3662,dEN ,6.5,,"(212, 299)",8592.43455469137,2416.90362567177,"['u', 'g', 'r', 'i']",4,0
NGC5355,MATLAS-1642,208.4941,40.2137,dEN ,5.2,,"(319, 260)",832.124269299686,9147.91748424459,"['u', 'g', 'i']",3,0
NGC5355,MATLAS-1643,208.5225,40.2305,dEN ,4.02,,"(319, 260)",412.969748806917,9474.89088254344,"['u', 'g', 'i']",3,0
NGC5355,MATLAS-1644,208.5264,40.1445,dE  ,2.85,,"(319, 260)",349.398617627621,7808.48050883109,"['u', 'g', 'i']",3,0
NGC5355,MATLAS-1647,208.5436,40.2012,dE  ,8.3,,"(320, 260)",9759.6517482346,8907.6848775088,"['u', 'g', 'i']",3,0
NGC5355,MATLAS-1648,208.559,40.4773,dI  ,0.0,,"(317, 261)",3264.84415107304,4561.2545297221,"['u', 'g', 'i']",3,0
NGC5355,MATLAS-1649,208.634,40.1853,dE  ,3.73,,"(320, 260)",8422.39199982519,8595.38941918128,"['u', 'g', 'i']",3,0
NGC5379,MATLAS-1650,208.6615,59.7556,dE  ,2.49,,"(212, 299)",6851.74984593612,9955.94432895005,"['u', 'g', 'r', 'i']",4,0
UGC08876,MATLAS-1651,208.6705,46.4223,dE  ,4.81,,"(287, 273)",2296.77664870294,3497.71180659642,"['g', 'r', 'i']",3,0
NGC5379,MATLAS-1652,208.684,60.0756,dI  ,0.0,,"(209, 300)",8054.87479026159,6472.35164037265,"['u', 'g', 'r', 'i']",4,0
NGC5379,MATLAS-1653,208.684,60.0969,dE  ,0.0,,"(209, 300)",8052.90324243809,6885.1213603035,"['u', 'g', 'r', 'i']",4,0
NGC5355,MATLAS-1654,208.689,40.2371,dEN ,3.39,,"(320, 260)",7606.1367266797,9597.3665671216,"['u', 'g', 'i']",3,0
NGC5355,MATLAS-1655,208.7095,40.3116,dE  ,4.4,,"(317, 261)",1036.5717186257,1354.99163893643,"['u', 'g', 'i']",3,0
NGC5355,MATLAS-1656,208.719,39.9656,dI  ,0.0,,"(320, 260)",7170.95512204555,4335.1422668673,"['u', 'g', 'i']",3,0
NGC5355,MATLAS-1659,208.726,40.5544,dI  ,0.0,,"(317, 261)",807.92960465025,6060.98779167126,"['u', 'g', 'i']",3,0
NGC5355,MATLAS-1662,208.7526,40.055,dEN ,7.18,,"(320, 260)",6669.71803163413,6066.89884291361,"['u', 'g', 'i']",3,0
NGC5355,MATLAS-1663,208.77,40.5714,dI  ,0.0,,"(317, 261)",161.297363165842,6392.68625019802,"['u', 'g', 'i']",3,0
NGC5355,MATLAS-1665,208.7834,40.5842,dEN ,3.89,,"(318, 261)",9642.36556117015,6640.02345781131,"['u', 'g', 'i']",3,0
UGC08876,MATLAS-1666,208.813,46.5644,dI  ,0.0,,"(287, 273)",405.180886935836,6258.0468943811,"['g', 'r', 'i']",3,0
NGC5355,MATLAS-1668,208.8242,40.1445,dE  ,5.26,,"(320, 260)",5606.86372486782,7800.40606620502,"['u', 'g', 'i']",3,0
NGC5355,MATLAS-1669,208.8267,40.5898,dE  ,5.52,,"(318, 261)",9004.76192496839,6746.42031468205,"['u', 'g', 'i']",3,0
NGC5355,MATLAS-1670,208.8591,40.2743,dE  ,5.72,,"(318, 261)",8544.56943226581,630.939024787634,"['u', 'g', 'i']",3,0
NGC5355,MATLAS-1671,208.9059,40.2497,dE  ,3.49,,"(320, 260)",4397.51339230467,9839.09625033991,"['u', 'g', 'i']",3,0
NGC5355,MATLAS-1672,208.9065,40.6107,dE  ,2.55,,"(318, 261)",7829.52270686634,7148.34524683787,"['u', 'g', 'i']",3,0
NGC5355,MATLAS-1673,208.9275,39.8597,dE  ,3.23,,"(320, 260)",4072.74546313355,2281.44922949578,"['u', 'g', 'i']",3,0
NGC5355,MATLAS-1676,208.998,40.5364,dE  ,0.0,,"(318, 261)",6485.05702992458,5706.2436727074,"['u', 'g', 'i']",3,0
NGC5379,MATLAS-1679,209.157,59.3886,dI  ,0.0,,"(212, 299)",1982.43375444676,2848.11106443084,"['u', 'g', 'r', 'i']",4,0
NGC5379,MATLAS-1680,209.17,59.1508,dE  ,0.0,,"(215, 298)",552.451898777828,7937.26799992607,"['u', 'g', 'r', 'i']",4,0
NGC5379,MATLAS-1682,209.6448,60.1982,dE  ,2.79,,"(210, 300)",8421.07703697645,8850.12791621526,"['u', 'g', 'r', 'i']",4,0
NGC5422,MATLAS-1683,209.7205,55.2814,dE  ,3.26,,"(238, 291)",9150.64792525004,774.934199122079,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5379,MATLAS-1684,209.7374,59.9644,dE  ,3.26,,"(210, 300)",7547.19402679722,4315.16215693019,"['u', 'g', 'r', 'i']",4,0
UGC08876,MATLAS-1685,209.7549,46.1162,dEN ,6.24,,"(291, 272)",977.690117374861,7259.41386055251,"['g', 'r', 'i']",3,0
NGC5422,MATLAS-1686,209.8044,55.594,dE  ,2.88,,"(238, 291)",8199.16190122227,6828.35373091611,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5379,MATLAS-1687,209.8714,59.5691,dE  ,4.4,,"(213, 299)",4656.01620511248,6339.17774871662,"['u', 'g', 'r', 'i']",4,0
NGC5379,MATLAS-1688,209.9674,59.1399,dE  ,6.38,,"(216, 298)",2274.70608264535,7716.71967815341,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5422,MATLAS-1689,210.143,55.2553,dI  ,0.0,,"(238, 291)",4487.05213050879,258.109578728363,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5422,MATLAS-1690,210.242,55.5681,dIN ,0.0,,"(238, 291)",3406.320656981,6321.37641446613,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5422,MATLAS-1691,210.4179,55.0157,dE  ,5.63,,"(241, 290)",1304.92452547045,5313.03573837831,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5422,MATLAS-1692,210.5835,55.6552,dEN ,7.61,,"(239, 291)",9327.48793288608,8019.96433516655,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5422,MATLAS-1693,210.7015,54.8219,dEN ,4.21,,"(242, 290)",7853.26611291677,1553.79666907752,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5422,MATLAS-1694,210.7023,54.7372,dE  ,4.91,,"(245, 289)",7785.00206625167,9601.65624895876,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5422,MATLAS-1695,210.7638,55.2078,dE  ,3.04,,"(242, 290)",7137.04459734849,9029.92619694394,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5422,MATLAS-1696,210.7635,54.7867,dE  ,3.73,,"(242, 290)",7162.94489471221,869.432949588327,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5422,MATLAS-1698,210.9077,55.6645,dE  ,4.05,,"(239, 291)",5782.79101794745,8188.25225809453,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5422,MATLAS-1699,210.9398,55.6648,dE  ,5.06,,"(239, 291)",5431.91825955843,8193.7850144374,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5422,MATLAS-1700,210.9403,55.3929,dI  ,3.15,,"(239, 291)",5429.41000742024,2924.63090397885,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5422,MATLAS-1701,210.969,55.5915,dI  ,0.0,,"(239, 291)",5112.96048783669,6773.18507570265,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5485,MATLAS-1702,210.9818,55.0296,dE  ,3.34,,"(242, 290)",4725.23516532632,5573.66598272891,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5422,MATLAS-1703,211.054,55.7265,dE  ,4.22,,"(239, 291)",4184.947728525,9389.79711663313,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5481,MATLAS-1705,211.1208,50.9266,dE  ,4.3,,"(266, 282)",7666.40928144009,3581.52662645555,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5481,MATLAS-1706,211.135,51.235,dI  ,0.0,,"(266, 282)",7476.413386764,9557.5210661786,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5485,MATLAS-1708,211.3255,54.8978,dI  ,7.32,,"(242, 290)",894.265668859955,3030.26785381747,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5485,MATLAS-1710,211.387,54.4603,dI  ,0.0,,"(246, 289)",9790.17388270839,4245.11996823876,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5485,MATLAS-1712,211.4119,55.1363,dE  ,3.85,,"(243, 290)",9618.07271198134,7655.14297616979,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5481,MATLAS-1713,211.484,50.7846,dE  ,3.57,,"(266, 282)",3224.55806768093,827.491054530868,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5481,MATLAS-1716,211.5515,50.8984,dE  ,6.87,,"(266, 282)",2403.88781041361,3034.82962337702,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5481,MATLAS-1717,211.5553,50.8211,dE  ,3.37,,"(266, 282)",2353.05002616472,1536.96353085458,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5481,MATLAS-1720,211.5957,51.2501,dE  ,6.48,,"(266, 282)",1887.38436977305,9852.14559834057,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5481,MATLAS-1721,211.6154,50.7532,dE  ,4.39,,"(269, 281)",2996.41296047422,9908.99835452448,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5481,MATLAS-1722,211.6769,51.038,dI  ,3.44,,"(266, 282)",883.605785836628,5745.83636832685,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5485,MATLAS-1723,211.701,55.4024,dI  ,0.0,,"(240, 291)",6772.38754806976,3110.66208015496,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5485,MATLAS-1725,211.7217,54.7774,dI  ,3.1,,"(243, 290)",6196.89550011995,687.13470216957,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5485,MATLAS-1727,211.777,54.9774,dEN ,0.0,,"(243, 290)",5575.9383693452,4562.24854371586,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5485,MATLAS-1730,211.8376,55.0641,dE  ,5.33,,"(243, 290)",4902.18244387615,6242.19825997979,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5481,MATLAS-1731,211.8529,50.7322,dI  ,3.18,,"(270, 281)",9724.2110290724,9512.11308812467,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5485,MATLAS-1732,211.8655,55.2046,dE  ,3.73,,"(243, 290)",4593.98977184908,8965.05965147144,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5485,MATLAS-1734,211.869,55.0837,dI  ,0.0,,"(243, 290)",4553.93751922517,6622.14877681054,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5485,MATLAS-1736,211.888,55.5567,dE  ,4.19,,"(240, 291)",4715.83491338733,6098.84062144374,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5481,MATLAS-1737,211.8981,50.5286,dE  ,3.64,,"(270, 281)",9187.85228903424,5563.82882566673,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5481,MATLAS-1739,211.902,50.417,dI  ,0.0,,"(270, 281)",9149.59549396692,3400.92359795747,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5481,MATLAS-1742,211.9335,50.5533,dE  ,4.55,,"(270, 281)",8749.79242260636,6040.59480869565,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5481,MATLAS-1743,211.963,50.9021,dI  ,0.0,,"(267, 282)",7084.9540344637,3105.20653606021,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5481,MATLAS-1744,211.97,50.3967,dEN ,0.0,,"(270, 281)",8311.33559475865,3004.11882007594,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5481,MATLAS-1745,211.978,50.5934,dE  ,0.0,,"(270, 281)",8199.15759460165,6815.60634928801,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5485,MATLAS-1746,211.978,54.7036,dI  ,0.0,,"(246, 289)",3144.04487095113,8947.76466866795,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5485,MATLAS-1748,212.0389,55.1857,dE  ,5.25,,"(243, 290)",2675.32309132303,8602.18573473614,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5485,MATLAS-1749,212.0904,55.4797,dE  ,3.21,,"(240, 291)",2492.51697289361,4610.72353377497,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5485,MATLAS-1750,212.111,54.9092,dI  ,0.0,,"(243, 290)",1855.99872830102,3246.72428971458,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5485,MATLAS-1753,212.1577,54.5375,dEN ,4.38,,"(246, 289)",1116.07949870651,5736.24781167914,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5485,MATLAS-1755,212.1908,55.287,dE  ,6.09,,"(240, 291)",1372.2650076649,880.816341333775,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5500,MATLAS-1759,212.238,48.9504,dI  ,0.0,,"(278, 278)",331.67866803004,4050.0729714719,"['g', 'r', 'i']",3,0
NGC5485,MATLAS-1760,212.2574,55.4689,dI  ,2.61,,"(240, 291)",657.329833192841,4409.65638564728,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5485,MATLAS-1762,212.2622,55.4256,dE  ,2.81,,"(240, 291)",599.772347047617,3570.85535724434,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5485,MATLAS-1763,212.287,54.6445,dI  ,0.0,,"(247, 289)",9331.55788760748,7812.17470486286,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5485,MATLAS-1765,212.3413,55.3041,dE  ,4.1,,"(241, 291)",9451.35430377903,1216.53440318825,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5493,MATLAS-1766,212.375,-5.3253,dE  ,5.33,,,,,,0,0
NGC5500,MATLAS-1767,212.394,49.0443,dIN ,0.0,,"(279, 278)",8039.76656519933,5863.28242574503,"['g', 'r', 'i']",3,0
NGC5493,MATLAS-1768,212.427,-4.9312,dI  ,0.0,,,,,,0,0
NGC5481,MATLAS-1769,212.4398,51.0588,dE  ,7.66,,"(267, 282)",1270.44146468802,6147.23476730373,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5485,MATLAS-1770,212.5186,54.4422,dE  ,3.98,,"(247, 289)",6743.09651318536,3881.8096218983,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5485,MATLAS-1771,212.5278,54.8025,dE  ,2.68,,"(244, 290)",6929.16651596951,1175.01551544898,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5485,MATLAS-1773,212.5538,54.4463,dE  ,4.72,,"(247, 289)",6346.28094996982,3960.49132736313,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5485,MATLAS-1774,212.5834,54.7639,dE  ,5.5,,"(244, 290)",6309.36495184752,425.69374204792,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5500,MATLAS-1775,212.6088,48.4432,dE  ,2.84,,"(282, 277)",7350.32926457811,3902.08057098162,"['g', 'r', 'i']",3,0
NGC5485,MATLAS-1776,212.6157,54.579,dE  ,3.79,,"(247, 289)",5646.67504479241,6531.20388481138,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5500,MATLAS-1777,212.693,48.0887,dI  ,0.0,,"(285, 276)",8493.90405965669,6725.03971770065,"['g', 'r', 'i']",3,0
NGC5493,MATLAS-1778,212.7431,-4.4971,dE  ,3.03,,,,,,0,0
NGC5500,MATLAS-1780,212.794,48.3834,dI  ,0.0,,"(282, 277)",4969.49455395639,2740.41018431163,"['g', 'r', 'i']",3,0
NGC5493,MATLAS-1781,212.7999,-5.1036,dEN ,5.75,,,,,,0,0
NGC5500,MATLAS-1782,212.811,48.6583,dE  ,0.0,,"(282, 277)",4752.04618072091,8067.72922820686,"['g', 'r', 'i']",3,0
NGC5500,MATLAS-1783,212.825,48.1951,dI  ,0.0,,"(285, 276)",6781.50332434286,8782.44861958424,"['g', 'r', 'i']",3,0
NGC5500,MATLAS-1784,212.825,48.1831,dI  ,0.0,,"(285, 276)",6781.91929111187,8549.89859378883,"['g', 'r', 'i']",3,0
NGC5500,MATLAS-1785,212.871,48.2844,dI  ,0.0,,"(282, 277)",3976.48110414995,822.404891160844,"['g', 'r', 'i']",3,0
NGC5493,MATLAS-1786,212.9077,-4.5589,dE  ,4.82,,,,,,0,0
NGC5493,MATLAS-1787,213.008,-4.8795,dE  ,3.84,,,,,,0,0
NGC5493,MATLAS-1788,213.098,-4.7975,dI  ,0.0,,,,,,0,0
NGC5493,MATLAS-1789,213.2297,-5.3862,dE  ,2.19,,,,,,0,0
NGC5507,MATLAS-1790,213.235,-3.4556,dI  ,0.0,,,,,,0,0
NGC5493,MATLAS-1791,213.2877,-4.7681,dE  ,3.47,,,,,,0,0
NGC5507,MATLAS-1795,213.557,-3.0563,dI  ,2.34,,,,,,0,0
NGC5507,MATLAS-1796,213.594,-3.0318,dI  ,0.0,,,,,,0,0
NGC5557,MATLAS-1800,213.9893,36.2363,dE  ,3.12,,"(346, 252)",2662.54939379099,9581.07820474254,"['u', 'g', 'r', 'i']",4,0
NGC5557,MATLAS-1802,214.1941,35.9536,dE  ,4.42,,"(347, 252)",9136.6191081045,4106.40481416758,"['u', 'g', 'r', 'i']",4,0
NGC5557,MATLAS-1804,214.324,36.693,dI  ,0.0,,"(345, 253)",9140.29743010782,8745.90648060641,"['u', 'g', 'r', 'i']",4,0
NGC5557,MATLAS-1808,214.3837,36.4094,dE  ,4.51,,"(345, 253)",8224.40274547721,3247.71734812541,"['u', 'g', 'r', 'i']",4,0
NGC5557,MATLAS-1809,214.4398,37.0001,dE  ,4.67,,"(343, 254)",9665.71128961228,5009.32488962642,"['u', 'g', 'r', 'i']",4,0
NGC5557,MATLAS-1810,214.47,36.3059,dI  ,0.0,,"(345, 253)",6880.95852383053,1239.69934267544,"['u', 'g', 'r', 'i']",4,0
NGC5557,MATLAS-1813,214.5174,36.1843,dE  ,5.07,,"(347, 252)",4067.68773592571,8571.8416382015,"['u', 'g', 'r', 'i']",4,0
NGC5557,MATLAS-1814,214.5518,36.3723,dE  ,2.52,,"(345, 253)",5602.97345375941,2525.42282295188,"['u', 'g', 'r', 'i']",4,0
NGC5557,MATLAS-1815,214.5807,36.8616,dE  ,6.43,,"(343, 254)",7489.55304038392,2320.03882288315,"['u', 'g', 'r', 'i']",4,0
NGC5557,MATLAS-1818,214.5972,36.8154,dE  ,3.34,,"(343, 254)",7235.07616844966,1424.31476510269,"['u', 'g', 'r', 'i']",4,0
NGC5557,MATLAS-1821,214.6529,36.3636,dE  ,2.66,,"(345, 253)",4025.33951603902,2357.01932652533,"['u', 'g', 'r', 'i']",4,0
NGC5557,MATLAS-1822,214.6596,36.2621,dE  ,4.68,,"(345, 253)",3919.37135822515,390.103787167775,"['u', 'g', 'r', 'i']",4,0
NGC5582,MATLAS-1825,214.7395,40.1889,dE  ,2.82,,"(329, 260)",4999.9866046773,8660.69950761658,"['u', 'g', 'r', 'i']",4,0
NGC5582,MATLAS-1827,214.78,39.8142,dI  ,0.0,,"(329, 260)",4397.12204161868,1399.51235770889,"['u', 'g', 'r', 'i']",4,0
NGC5582,MATLAS-1828,214.8079,39.8419,dEN ,3.46,,"(329, 260)",3982.2272011116,1936.56728377662,"['u', 'g', 'r', 'i']",4,0
NGC5557,MATLAS-1831,214.8651,37.0045,dE  ,4.6,,"(343, 254)",3083.5571700836,5088.45184119198,"['u', 'g', 'r', 'i']",4,0
NGC5574,MATLAS-1834,214.9241,3.0774,dEN ,8.14,,,,,,0,0
NGC5574,MATLAS-1837,215.0036,3.0697,dE  ,4.19,,,,,,0,0
NGC5557,MATLAS-1838,215.005,36.7696,dI  ,0.0,,"(343, 254)",905.868819756901,540.703178686646,"['u', 'g', 'r', 'i']",4,0
NGC5557,MATLAS-1839,215.0253,36.913,dI  ,3.31,,"(343, 254)",599.026753805249,3320.58058142895,"['u', 'g', 'r', 'i']",4,0
NGC5582,MATLAS-1841,215.106,39.6474,dE  ,6.32,,"(332, 259)",5365.91819509186,7856.51551676184,"['u', 'g', 'r', 'i']",4,0
NGC5582,MATLAS-1842,215.1111,39.7869,dE  ,7.77,,"(330, 260)",9186.04793426532,876.895159152793,"['u', 'g', 'r', 'i']",4,0
NGC5574,MATLAS-1844,215.1884,3.7809,dEN ,6.28,,,,,,0,0
NGC5582,MATLAS-1845,215.2138,39.8003,dE  ,5.17,,"(330, 260)",7656.16389624167,1132.65233746281,"['u', 'g', 'r', 'i']",4,0
NGC5582,MATLAS-1846,215.2204,39.868,dI  ,2.64,,"(330, 260)",7555.3703096652,2444.42813348584,"['u', 'g', 'r', 'i']",4,0
NGC5582,MATLAS-1848,215.228,39.9142,dI  ,0.0,,"(330, 260)",7440.67940901002,3339.52771094913,"['u', 'g', 'r', 'i']",4,0
NGC5582,MATLAS-1849,215.2608,39.9099,dE  ,5.68,,"(330, 260)",6953.26833440687,3255.3909637923,"['u', 'g', 'r', 'i']",4,0
NGC5582,MATLAS-1850,215.2992,39.7051,dEN ,7.52,,"(332, 259)",2485.16128498461,8977.00729986763,"['u', 'g', 'r', 'i']",4,0
NGC5582,MATLAS-1856,215.5204,40.3408,dE  ,6.69,,"(328, 261)",7272.7628521856,1916.83654856672,"['u', 'g', 'r', 'i']",4,0
NGC5574,MATLAS-1857,215.5374,3.2727,dE  ,2.7,,,,,,0,0
NGC5574,MATLAS-1858,215.6389,2.7878,dE  ,4.02,,,,,,0,0
NGC5574,MATLAS-1859,215.6714,3.2984,dE  ,7.9,,,,,,0,0
NGC5574,MATLAS-1860,215.6903,3.0183,dE  ,9.69,,,,,,0,0
NGC5611,MATLAS-1861,215.722,32.7616,dI  ,0.0,,"(362, 246)",6560.48686822153,380.734043351278,"['u', 'g', 'r', 'i']",4,0
NGC5611,MATLAS-1863,215.8407,32.9398,dE  ,2.36,,"(362, 246)",4626.8467186801,3833.42658211007,"['u', 'g', 'r', 'i']",4,0
NGC5582,MATLAS-1864,215.8504,40.3375,dE  ,3.93,,"(328, 261)",2398.2497363411,1853.49847397144,"['u', 'g', 'r', 'i']",4,0
NGC5631,MATLAS-1865,215.8694,56.2322,dE  ,11.8,,"(241, 292)",904.084344736174,9511.1189036453,"['u', 'g', 'r', 'i', 'z']",5,0
